Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,62,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,230,14,1,1,1,115,115,115.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,41,41,14,1,0,1,41,41,41.0,41,41,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,37,14,1,0,1,37,37,37.0,37,37,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,113,119,14,2,0,2,116,113,58.0,113,113,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,29,29,14,1,0,1,29,29,29.0,29,29,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,78,78,14,1,0,1,78,78,78.0,78,78,no
12,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,110,14,1,1,1,55,55,55.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,275,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1071,1,14,1,0,1,0,0,0.0,1,1,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,739,1492,14,2,1,1,746,739,373.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,139,279,14,2,1,1,140,138,70.0,1,1,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,151,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,171,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,499,11,14,2,0,2,8,6,4.0,5,4,yes
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,562,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,290,14,1,1,1,145,145,145.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,718,14,2,1,1,359,358,179.5,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224,450,14,2,1,1,226,222,113.0,2,2,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,404,14,1,1,1,202,202,202.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,94,14,1,1,1,47,47,47.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,70,14,1,1,1,35,35,35.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,186,20,14,1,0,1,18,18,18.0,16,16,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,123,228,14,2,1,2,124,103,62.0,20,20,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,835,40,14,2,0,2,37,35,18.5,34,33,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,627,64,14,1,0,1,50,50,50.0,36,36,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,157,39,14,1,0,1,38,38,38.0,37,37,yes
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,816,1631,14,3,1,3,837,773,279.0,43,42,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,488,33,14,1,0,1,31,31,31.0,29,29,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,712,44,14,2,0,2,41,37,20.5,38,36,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,307,39,14,1,0,1,37,37,37.0,35,35,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,341,665,14,3,1,2,355,296,118.33333333333333,45,43,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2030,191,14,3,0,2,152,122,50.666666666666664,113,101,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,97,20,14,1,0,1,12,12,12.0,4,4,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,4,14,1,0,1,2,2,2.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,112,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,102,14,1,1,1,51,51,51.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,742,14,1,1,1,371,371,371.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,384,14,1,1,1,192,192,192.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,4,14,1,0,1,2,2,2.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192,5,14,1,1,1,5,5,5.0,5,5,yes
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98,6,14,2,1,2,1,1,0.5,4,4,yes
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202,5,14,1,1,1,5,5,5.0,5,5,yes
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132,9,14,2,1,2,9,4,4.5,9,5,yes
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,334,14,1,1,1,167,167,167.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,159,166,14,2,0,2,163,158,81.5,160,158,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1144,45,14,4,0,3,39,11,9.75,33,20,yes
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,604,14,1,1,1,302,302,302.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,25,50,14,1,1,1,25,25,25.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,233,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,122,14,1,1,1,61,61,61.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,275,2,14,1,0,1,1,1,1.0,0,0,yes
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,137,19,14,1,0,1,10,10,10.0,1,1,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,832,14,1,1,1,416,416,416.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,256,14,1,1,1,128,128,128.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1981,196,14,5,0,4,135,0,27.0,78,46,yes
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,796,9,14,1,0,1,6,6,6.0,3,3,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,108,14,1,1,1,54,54,54.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,78,14,1,1,1,39,39,39.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java,46,92,14,1,1,1,46,46,46.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38,76,14,1,1,1,38,38,38.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,296,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,104,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39,78,14,1,1,1,39,39,39.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54,108,14,1,1,1,54,54,54.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,78,14,1,1,1,39,39,39.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,90,14,1,1,1,45,45,45.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,92,14,1,1,1,46,46,46.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,84,14,1,1,1,42,42,42.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,104,14,1,1,1,52,52,52.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,78,14,1,1,1,39,39,39.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,76,14,1,1,1,38,38,38.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,76,14,1,1,1,38,38,38.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59,2,14,1,0,1,1,1,1.0,0,0,no
