Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,25,17,1,0,1,14,14,14.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,584,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,270,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,261,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,300,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,262,26,17,2,0,2,16,3,8.0,6,3,yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,628,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,257,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,136,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,201,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,56,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,198,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,99,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,224,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,70,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java,50,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,141,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java,173,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java,50,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,848,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,110,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,503,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1060,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,132,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,203,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java,385,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,951,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,360,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java,159,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,97,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java,282,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java,48,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java,201,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,856,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,558,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,346,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,151,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,134,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1338,97,17,6,1,4,54,4,9.0,39,21,yes
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,50,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java,31,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,46,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,52,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,49,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,32,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,46,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,74,94,17,2,0,2,84,71,42.0,74,71,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,138,93,17,4,0,2,57,36,14.25,57,36,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,117,48,17,4,0,2,30,9,7.5,12,9,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,100,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,46,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,90,24,17,2,0,2,14,1,7.0,4,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,31,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,48,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,196,123,17,7,1,4,77,24,11.0,63,21,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,70,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,44,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,51,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,54,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,919,128,17,5,0,5,95,58,19.0,86,56,yes
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,702,50,17,3,0,3,35,21,11.666666666666666,20,17,yes
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,50,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,47,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1629,59,17,5,0,4,35,2,7.0,11,5,yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,40,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,40,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,326,47,17,4,2,3,27,7,6.75,7,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1130,2576,17,8,3,4,1352,110,169.0,128,106,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,77,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,114,35,17,3,0,2,21,4,7.0,7,4,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,40,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,44,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,55,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,282,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,256,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,61,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,83,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,106,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,81,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,948,41,17,2,0,1,31,18,15.5,21,18,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,109,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,475,44,17,2,0,2,33,20,16.5,22,19,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,216,26,17,2,0,2,15,2,7.5,4,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,259,37,17,4,1,2,25,1,6.25,13,10,yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,112,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,304,30,17,3,0,3,17,1,5.666666666666667,4,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,457,85,17,4,1,3,67,14,16.75,49,33,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,535,49,17,2,0,2,35,22,17.5,21,18,yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,156,51,17,3,0,3,32,10,10.666666666666666,13,10,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,44,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,468,46,17,3,0,2,22,7,7.333333333333333,8,5,yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,48,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,50,27,17,2,1,2,16,3,8.0,5,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,52,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,556,276,17,11,2,5,161,22,14.636363636363637,82,22,yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,63,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,100,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,104,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,153,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,30,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1681,125,17,10,2,6,86,10,8.6,47,9,yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1448,87,17,2,0,2,65,52,32.5,43,40,no
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,26,17,2,1,2,15,2,7.5,4,3,no
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,657,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyArrayList.java,192,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyGregorianCalendar.java,177,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashMap.java,154,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashSet.java,146,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashtable.java,154,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyLinkedList.java,224,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyProperties.java,162,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxySQLDate.java,113,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTime.java,113,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTimestamp.java,124,6,17,1,0,1,5,5,5.0,4,4,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeMap.java,169,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeSet.java,159,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyUtilDate.java,113,0,17,0,0,0,0,0,0.0,0,0,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyVector.java,246,0,17,0,0,0,0,0,0.0,0,0,no
