Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,2,14,1,1,1,1,1,1.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,6,14,1,1,1,3,3,3.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1666,24,14,1,1,1,13,13,13.0,2,2,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,2,14,1,1,1,1,1,1.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,86,2,14,1,0,1,0,0,0.0,2,2,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,62,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,57,30,14,1,0,1,23,23,23.0,16,16,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,140,35,14,1,0,1,31,31,31.0,27,27,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,34,5,14,1,0,1,5,5,5.0,5,5,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java,44,44,14,1,0,1,44,44,44.0,44,44,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,75,11,14,1,0,1,4,4,4.0,3,3,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCache.java,28,32,14,2,0,2,30,30,15.0,32,30,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCallback.java,23,23,14,1,0,1,23,23,23.0,23,23,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCache.java,122,144,14,2,0,2,133,122,66.5,122,122,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCacheKey.java,82,82,14,1,0,1,82,82,82.0,82,82,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCallback.java,101,111,14,3,0,2,106,93,35.333333333333336,101,93,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCache.java,109,133,14,3,0,2,121,54,40.333333333333336,109,54,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheKey.java,40,40,14,2,0,1,40,25,20.0,40,25,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManager.java,58,62,14,2,0,1,60,31,30.0,58,31,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManagerImpl.java,39,39,14,1,0,1,39,39,39.0,39,39,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCallback.java,57,61,14,2,0,1,59,33,29.5,57,33,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindConfigurationException.java,39,39,14,2,0,2,39,32,19.5,39,32,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindException.java,30,30,14,1,0,1,30,30,30.0,30,30,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindStoreManager.java,150,190,14,2,0,2,170,152,85.0,154,152,no
13,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,2,14,1,0,1,1,1,1.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,54,1,14,1,0,1,0,0,0.0,1,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,277,26,14,3,0,1,14,11,4.666666666666667,2,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1084,161,14,6,0,2,87,6,14.5,15,8,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,6,14,1,0,1,3,3,3.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,736,7,14,1,0,1,2,2,2.0,3,3,yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,2,14,1,0,1,1,1,1.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,2,14,1,0,1,1,1,1.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,139,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,151,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,171,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,499,20,14,2,1,2,10,5,5.0,6,3,yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596,50,14,2,0,1,42,13,21.0,34,24,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,49,49,14,1,0,1,49,49,49.0,49,49,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,185,11,14,1,0,1,5,5,5.0,1,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,122,9,14,1,0,1,4,4,4.0,1,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,834,13,14,1,0,1,6,6,6.0,1,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,626,13,14,1,0,1,6,6,6.0,1,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,156,9,14,1,0,1,4,4,4.0,1,1,yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,815,13,14,1,0,1,6,6,6.0,1,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,487,13,14,1,0,1,6,6,6.0,1,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,711,13,14,1,0,1,6,6,6.0,1,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,306,13,14,1,0,1,6,6,6.0,1,1,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,330,41,14,1,0,1,15,15,15.0,11,11,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2013,83,14,1,0,1,33,33,33.0,17,17,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,97,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,112,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,704,24,14,2,0,1,23,4,11.5,22,18,yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,136,4,14,1,0,1,4,4,4.0,4,4,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,199,82,14,2,0,1,61,52,30.5,44,42,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1216,78,14,3,1,1,75,37,25.0,72,37,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,43,18,14,1,0,1,18,18,18.0,18,18,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,233,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,278,13,14,1,1,1,8,8,8.0,3,3,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,137,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,2050,155,14,8,3,4,112,69,14.0,103,57,yes
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,799,3,14,1,0,1,3,3,3.0,3,3,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,0,14,0,0,0,0,0,0.0,0,0,no
