Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,21,15,1,0,1,10,10,10.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,150,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,160,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,479,44,15,3,0,2,25,5,8.333333333333334,6,5,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,553,67,15,1,0,1,62,62,62.0,57,57,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,222,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,14,15,1,0,1,7,7,7.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,801,15,15,2,1,2,11,2,5.5,7,7,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,591,10,15,1,0,1,5,5,5.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,772,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,459,5,15,2,0,2,4,1,2.0,3,3,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,674,8,15,1,0,1,6,6,6.0,4,4,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,1,15,1,0,1,1,1,1.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,296,1,15,1,0,1,1,1,1.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1917,830,15,3,2,3,724,450,241.33333333333334,618,448,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,93,1,15,1,0,1,1,1,1.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,10,15,1,0,1,5,5,5.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,27,15,3,1,2,15,1,5.0,3,3,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,13,15,1,0,1,6,6,6.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,9,15,2,0,1,5,1,2.5,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,20,15,1,0,1,11,11,11.0,2,2,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,68,15,2,0,1,36,2,18.0,4,4,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,35,15,2,0,1,17,4,8.5,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,12,15,2,0,1,6,4,3.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,19,15,2,0,1,10,4,5.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,15,15,1,0,1,8,8,8.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,25,15,2,0,1,12,4,6.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,11,15,1,0,1,11,11,11.0,11,11,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,6,15,2,0,1,3,2,1.5,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,20,15,2,0,1,10,2,5.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,360,55,15,2,0,1,27,2,13.5,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,85,15,1,0,1,85,85,85.0,85,85,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,92,17,15,1,0,1,9,9,9.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,38,15,1,0,1,19,19,19.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1111,397,15,2,0,1,240,179,120.0,83,61,yes
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,16,15,1,0,1,8,8,8.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,7,15,2,0,1,4,3,2.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,232,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,5,15,1,0,1,2,2,2.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115,17,15,1,0,1,16,16,16.0,15,15,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,275,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,136,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1830,200,15,8,1,4,188,21,23.5,176,101,yes
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,793,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,2,15,1,1,1,2,2,2.0,2,2,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,229,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,290,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,103,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,113,7,15,4,0,2,6,1,1.5,5,3,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,232,30,15,2,0,2,26,7,13.0,22,18,yes
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,2,15,1,0,1,2,2,2.0,2,2,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1143,200,15,4,0,2,187,12,46.75,174,61,yes
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,753,51,15,2,0,2,51,22,25.5,51,29,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,15,0,0,0,0,0,0.0,0,0,no
