Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,6,15,1,0,1,6,6,6.0,6,6,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,275,22,15,1,0,1,21,21,21.0,20,20,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1072,88,15,3,0,2,76,59,25.333333333333332,64,51,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,739,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,138,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,150,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,170,10,15,1,0,1,10,10,10.0,10,10,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,494,15,15,1,0,1,15,15,15.0,15,15,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,562,9,15,1,0,1,9,9,9.0,9,9,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,222,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,801,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,591,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,772,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,459,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,674,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,296,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1917,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,93,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,360,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,102,12,15,1,0,1,11,11,11.0,10,10,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,12,15,2,0,1,11,8,5.5,10,7,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1111,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,25,25,15,1,0,1,25,25,25.0,25,25,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,232,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,275,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,136,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1907,163,15,6,0,2,120,76,20.0,85,65,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,793,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230,1,15,1,0,1,1,1,1.0,1,1,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,295,5,15,1,0,1,5,5,5.0,5,5,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,104,25,15,1,0,1,13,13,13.0,1,1,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,113,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,232,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
