Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,56,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,11,16,2,0,2,8,7,4.0,5,5,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,24,16,2,0,2,17,12,8.5,10,10,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,10,16,3,0,3,7,4,2.3333333333333335,4,3,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361,39,16,2,0,2,25,17,12.5,11,11,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,150,15,16,2,0,2,12,10,6.0,9,9,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,96,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,18,16,2,0,2,17,16,8.5,16,16,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,147,16,2,0,2,90,55,45.0,33,33,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,969,1027,16,4,0,4,998,622,249.5,1005,622,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,6,16,2,0,2,4,3,2.0,2,2,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,6,16,2,0,2,4,3,2.0,2,2,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,277,61,16,2,0,2,38,28,19.0,15,15,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,641,21,16,2,0,2,17,15,8.5,13,13,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,8,16,2,0,2,5,4,2.5,2,2,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,136,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,205,16,16,2,0,2,10,7,5.0,4,4,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,6,16,2,0,2,4,3,2.0,2,2,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,198,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,100,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,226,8,16,2,0,2,5,2,2.5,2,2,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,6,16,2,0,2,4,3,2.0,2,2,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java,50,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,141,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java,173,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java,50,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,848,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,110,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,503,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,37,16,1,0,1,27,27,27.0,17,17,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,132,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,203,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java,385,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,951,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,360,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java,159,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,97,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java,282,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java,48,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java,201,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,856,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,558,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,345,15,16,2,0,2,7,6,3.5,1,1,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,151,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,4,16,1,0,1,3,3,3.0,2,2,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1372,52,16,8,3,5,43,1,5.375,34,12,yes
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,793,793,16,1,0,1,793,793,793.0,793,793,yes
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,3,16,2,0,1,2,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,59,16,1,0,1,59,59,59.0,59,59,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60,60,16,1,0,1,60,60,60.0,60,60,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,50,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,7,16,2,0,1,4,3,2.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75,5,16,1,0,1,3,3,3.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,145,111,16,6,0,1,59,44,9.833333333333334,25,16,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,256,227,16,4,0,1,183,156,45.75,139,138,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,103,5,16,1,0,1,4,4,4.0,3,3,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,59,16,1,0,1,59,59,59.0,59,59,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59,59,16,1,0,1,59,59,59.0,59,59,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,91,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,7,16,2,0,1,4,3,2.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,197,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,13,16,2,0,2,12,11,6.0,11,10,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59,59,16,1,0,1,59,59,59.0,59,59,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,3,16,2,0,1,2,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,52,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,940,55,16,3,2,2,38,3,12.666666666666666,21,18,yes
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,702,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,200,278,16,2,0,2,239,200,119.5,200,200,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1647,62,16,5,0,3,40,15,8.0,18,9,yes
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1496,1504,16,2,0,2,1500,1488,750.0,1496,1488,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,282,414,16,7,0,3,348,234,49.714285714285715,282,234,yes
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,56,16,1,0,1,56,56,56.0,56,56,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,63,16,1,0,1,63,63,63.0,63,63,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,70,16,2,0,1,68,66,34.0,66,66,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,60,16,1,0,1,60,60,60.0,60,60,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,60,16,1,0,1,60,60,60.0,60,60,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,335,27,16,2,0,1,18,8,9.0,9,8,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1130,156,16,3,0,1,78,62,26.0,2,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,72,5,16,1,0,1,0,0,0.0,5,5,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,3,16,1,0,1,3,3,3.0,3,3,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,281,13,16,1,0,1,6,6,6.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,256,8,16,1,0,1,4,4,4.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,54,7,16,2,0,1,0,0,0.0,7,5,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,3,16,1,0,1,3,3,3.0,3,3,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,307,307,16,1,0,1,307,307,307.0,307,307,yes
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,2,16,1,0,1,2,2,2.0,2,2,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,106,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,82,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,823,209,16,5,0,1,42,4,8.4,127,122,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,81,66,16,2,0,1,19,18,9.5,62,45,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,71,16,1,0,1,71,71,71.0,71,71,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,104,144,16,3,0,1,124,104,41.333333333333336,104,104,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,71,16,1,0,1,71,71,71.0,71,71,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,200,311,16,4,0,1,18,7,4.5,283,279,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,197,37,16,2,0,1,9,3,4.5,29,24,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,46,16,1,0,1,46,46,46.0,46,46,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,259,8,16,1,0,1,4,4,4.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,112,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,334,56,16,6,0,3,43,11,7.166666666666667,30,17,yes
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,510,65,16,6,0,4,59,9,9.833333333333334,55,40,yes
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,550,51,16,4,0,4,33,23,8.25,15,14,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,179,53,16,4,0,1,38,17,9.5,23,15,no
